period_days,duration_hours,depth_ppm,prad_re,teff_k,logg_cgs,srad_rsun,fpflag_nt,fpflag_ss,fpflag_co,fpflag_ec
3.4859402,1.532,11410.0,14.101,5941.0,4.33,1.18,0.0,0.0,0.0,0.0
2.071939672,4.45367,198770.0,75.64,6140.0,4.247,1.254,0.0,1.0,0.0,0.0
12.2740928,3.532,14450.0,12.7514,5674.0,4.4,1.05,0.0,0.0,0.0,0.0
0.941603153,1.1886,462.1,2.29,5237.0,4.481,0.837,0.0,0.0,1.0,0.0
11.716603,3.214,1238.5,4.2,5718.0,4.411,0.86,0.0,0.0,0.0,0.0
1.9153196,3.214,1238.5,14.42,5718.0,4.411,1.592,0.0,0.0,0.0,0.0
27.32204488,5.6716,77474.0,21.58,5620.0,4.592,0.772,0.0,1.0,0.0,0.0
1.9795413,2.088,2640.0,4.77367,5275.0,4.46,0.92,0.0,0.0,0.0,0.0
2.3627442,3.095,1870.0,5.15542,5939.0,4.32,1.18,0.0,0.0,0.0,0.0
8.8111022,5.0683,401.1,63.66,6200.0,3.8,2.404,0.0,1.0,1.0,1.0
66.373298,8.559,415.0,1.99,6143.0,4.47,0.976,0.0,0.0,0.0,0.0
0.93371211,4.76,126.2,0.75,4604.0,4.591,0.696,0.0,0.0,1.0,1.0
24.847087207,7.28274,317670.0,52.38,5644.0,4.55,0.854,0.0,1.0,0.0,0.0
0.9085915,3.214,1238.5,23.1,5718.0,4.411,0.95,0.0,0.0,0.0,0.0
16.23191704,7.461,501.6,3.54,5919.0,4.042,1.585,0.0,0.0,0.0,0.0
0.328686504,0.8592,171.9,1.11,5430.0,4.535,0.847,0.0,1.0,0.0,0.0
19.49183,3.214,1238.5,5.96,5718.0,4.411,1.403,0.0,0.0,0.0,0.0
0.631106722,0.9942,49.2,0.63,5400.0,4.443,0.898,0.0,0.0,1.0,0.0
6.91986988,3.4253,170.1,1.39,5815.0,4.421,0.954,0.0,0.0,0.0,0.0
5.93720557,4.882,371.4,1.84,5857.0,4.633,0.712,0.0,1.0,1.0,1.0
293.392635,3.661,518.8,6.84,5203.0,3.489,3.055,0.0,0.0,0.0,0.0
11.7489907,4.043,36.7,1.01,6440.0,4.081,1.655,0.0,0.0,0.0,0.0
56.6746666,5.516,883.1,4.01,5541.0,4.189,1.295,0.0,0.0,0.0,0.0
17.0298529,2.65,15940.0,12.0922,5022.0,4.43,0.92,0.0,0.0,0.0,0.0
163.692336,6.853,1138.0,2.75,4999.0,4.49,0.843,0.0,0.0,0.0,0.0
16.6542431,7.792,10168.0,11.9082,6054.0,4.43,1.08,0.0,0.0,0.0,0.0
0.769057,3.214,1238.5,2.06,3832.0,4.9,0.54,0.0,0.0,0.0,0.0
17.7476059,5.066,877.0,146.63,8992.0,3.535,4.832,0.0,0.0,0.0,0.0
3.96996298,1.1757,299.2,1.78,5121.0,4.457,0.888,0.0,0.0,0.0,0.0
0.520451,3.214,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
9.03055,3.214,1238.5,3.567,5552.0,4.3437,1.137,0.0,0.0,0.0,0.0
0.991552822,1.135,607.2,37.93,5908.0,3.888,1.862,1.0,0.0,1.0,0.0
0.960842633,2.6441,2022.9,67.53,7381.0,4.186,1.597,1.0,0.0,1.0,0.0
2.217038096,1.8575,543.7,3.23,6521.0,4.352,1.276,0.0,0.0,1.0,0.0
2.25353739,5.74622,182830.0,96.65,6951.0,4.119,1.662,0.0,1.0,0.0,0.0
0.706430188,1.301,50.8,0.41,5037.0,4.689,0.568,0.0,0.0,1.0,1.0
2.0481582,1.899,183.3,1.16,5799.0,4.548,0.86,0.0,0.0,0.0,0.0
10.9600975,6.171,4111.0,9.91407,5586.7,3.82,2.04,0.0,0.0,0.0,0.0
5.6643704,3.8087395,3491.8232968,14.7738943,10395.0,4.13,2.3383701,0.0,0.0,0.0,0.0
17.30681,3.214,1238.5,3.14,4359.0,4.537,0.723,0.0,0.0,0.0,0.0
6.35216475,3.251,185.7,18.1,4820.0,2.471,13.654,0.0,0.0,1.0,1.0
19.620346923,2.0038,21725.0,13.6,5710.0,4.492,0.905,0.0,0.0,0.0,0.0
104.8729635,6.554,12183.0,10.223,5350.0,4.52347,0.88,0.0,0.0,0.0,0.0
1.182862515,2.928,22.3,1.26,6017.0,3.699,2.639,0.0,0.0,0.0,0.0
0.496069986,1.5568,128.8,10.0,5096.0,2.435,8.769,0.0,0.0,0.0,0.0
3.64823,3.214,1238.5,1.24,4219.0,4.657,0.622,0.0,0.0,0.0,0.0
2.7521595,0.9607827,1025.5391237,1.3820795,3288.0,4.81007,0.418181,0.0,0.0,0.0,0.0
112.645961,7.037,1957.9,35.36,5895.0,4.489,0.991,0.0,1.0,1.0,0.0
3.4934316,1.453,14230.0,11.4663,5153.0,4.46892,0.9,0.0,0.0,0.0,0.0
9.3261,3.214,1238.5,3.1,5718.0,4.411,0.78,0.0,0.0,0.0,0.0
67.176626864,3.1147,1689.9,9.66,3391.0,4.936,0.311,0.0,0.0,0.0,0.0
7.7223185,3.344,11390.0,3.96,8539.7,4.411,1.028,0.0,0.0,0.0,0.0
16.3475547,1.873,46329.0,13.2139,3662.0,4.61,0.65,0.0,0.0,0.0,0.0
1.882438182,3.50695,344200.0,74.77,6322.0,4.211,1.213,0.0,1.0,0.0,0.0
7.061149921,3.33515,131260.0,43.71,5585.0,4.564,0.798,0.0,1.0,0.0,0.0
2.80944,3.151,1606.43,3.96,4968.3,4.411,1.028,0.0,0.0,0.0,0.0
6.337614357,1.742,1807.4,9.57,6581.0,4.138,1.536,0.0,1.0,0.0,0.0
5.65688,3.214,1238.5,2.72,5912.0,4.101,1.58,0.0,0.0,0.0,0.0
1.83592242,5.9942,30746.0,46.3,5930.0,4.472,0.976,0.0,1.0,0.0,0.0
52.6727624,3.039,248.0,1.64,6184.0,4.448,1.038,1.0,0.0,0.0,0.0
549.42772,6.09,719.1,2.64,5957.0,4.498,0.971,0.0,0.0,0.0,0.0
10.44087398,3.743,821.5,3.41,5738.0,4.426,0.981,0.0,0.0,0.0,0.0
9.9783319274,3.214,1238.5,2.05153324,6073.5,4.1,1.47131,0.0,0.0,0.0,0.0
1.236866732,1.242,187.2,1.75,5621.0,4.514,0.879,0.0,0.0,0.0,0.0
4.3095502,0.224,17371.0,6.9571,3195.0,4.97,0.27,0.0,0.0,0.0,0.0
1.9297769,1.701,4540.0,7.58229,4856.0,4.411,1.14,0.0,0.0,0.0,0.0
8.991828,3.214,1238.5,4.96,5718.0,4.411,0.845,0.0,0.0,0.0,0.0
64.713168094,5.69869,312970.0,62.03,6175.0,4.44,0.974,0.0,1.0,0.0,0.0
1.5224706,1.3423331,8545.4542713,7.53174,4654.3,4.411,0.8,0.0,0.0,0.0,0.0
1.8555745,2.3121742,10888.0377261,14.8951809,5651.75,4.13988,1.40959,0.0,0.0,0.0,0.0
10.205377,3.214,1238.5,6.31,6332.0,4.062,2.356,0.0,0.0,0.0,0.0
17.87897,2.124101,976.801579,3.618524,5596.0,4.32233,1.13674,0.0,0.0,0.0,0.0
11.9768241,3.662,6760.0,8.81618,6059.0,4.41,1.09,0.0,0.0,0.0,0.0
215.732414,1.915,208.2,1.26,5790.0,4.479,0.856,0.0,0.0,0.0,0.0
8.1382222,3.2797025,3852.0299874,6.1757682,5414.0,4.438,0.951985,0.0,0.0,0.0,0.0
9.93443795,8.098,2750.0,35.54,5763.0,4.484,0.998,0.0,1.0,1.0,1.0
0.974477904,2.69834,8846.9,618.37,5210.0,2.631,15.004,0.0,1.0,0.0,0.0
18.173045009,10.9113,69911.0,24.39,5799.0,4.548,0.86,0.0,1.0,0.0,0.0
6.7274903,2.944,15103.0,11.3939,5221.4,4.44,0.94,0.0,0.0,0.0,0.0
2.785821236,3.5599,68.9,1.69,6202.0,4.026,1.733,0.0,0.0,0.0,0.0
21.98131,3.214,1238.5,197.025,4491.0,1.773,22.415,0.0,0.0,0.0,0.0
3.9563671,3.396,4330.0,3.96,5601.0,4.411,1.028,0.0,0.0,0.0,0.0
4.009823,4.015,7750.0,12.1613,6304.5,4.27,1.35,0.0,0.0,0.0,0.0
5.8365098,3.417725,2167.3207374,3.492429,5780.0,4.64751,0.604385,0.0,0.0,0.0,0.0
20.172024672,3.1488,5368.1,6.24,5064.0,4.474,0.864,0.0,0.0,0.0,0.0
11.38576954,3.214,1238.5,3.96,4913.0,4.46161,0.875936,0.0,0.0,0.0,0.0
18.4502,3.214,1238.5,2.52,5718.0,4.411,0.717,0.0,0.0,0.0,0.0
1.340649911,5.0912,627630.0,127.25,6332.0,4.26,1.222,0.0,1.0,1.0,0.0
62.596544,11.477,223.1,2.25,5934.0,4.173,1.509,0.0,0.0,0.0,0.0
1.041619932,8.1218,1840.5,30.94,5838.0,4.374,0.991,0.0,1.0,0.0,0.0
1.8718991,1.475,920.0,2.40733,4201.0,4.5079,0.75,0.0,0.0,0.0,0.0
31.8841473,6.122,910.0,3.7,5779.0,4.477,0.974,0.0,0.0,0.0,0.0
14.42735088,4.857,117.0,1.53,5929.0,4.403,1.04,0.0,0.0,0.0,0.0
4.539297295,1.9455,798.1,2.34,4914.0,4.61,0.724,0.0,0.0,0.0,0.0
87.775799,1.862,450.0,2.44,5604.0,4.375,1.025,1.0,0.0,0.0,0.0
14.5862195,2.733,202.2,1.17,5904.0,4.565,0.819,0.0,1.0,1.0,0.0
6.9603975,3.734,6218.0,11.906,5837.0,4.2,1.36,0.0,0.0,0.0,0.0
91.95723,10.471,308.4,2.66,5854.0,4.114,1.528,0.0,0.0,0.0,0.0
0.7938732,0.428,29672.0,14.3187,3583.0,4.67,0.58,0.0,0.0,0.0,0.0
3.9783327,2.643,10890.0,12.3611,6441.1,4.41,1.18,0.0,0.0,0.0,0.0
2.0990769,2.343,501.0,4.13797,8853.0,4.18,2.0,0.0,0.0,0.0,0.0
22.620344,3.214,1238.5,2.3,5482.0,4.6,0.87,0.0,0.0,0.0,0.0
6.293099,3.214,1238.5,2.262,4213.0,4.719,0.675,0.0,0.0,0.0,0.0
113.0707574,9.03,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
367.947848,4.249,1301.0,3.72,5570.0,4.561,0.855,0.0,0.0,0.0,0.0
14.658013949,3.03316,129640.0,121.59,5146.0,3.986,1.626,0.0,1.0,0.0,0.0
4700.0,3.214,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
1.003049079,7.9657,219270.0,42.5,5775.0,4.518,0.844,0.0,1.0,0.0,0.0
6.8548465,1.5226064,16276.2815794,15.6545004,4797.5,4.27798,1.06192,0.0,0.0,0.0,0.0
9.7433732,3.747,1566.0,3.96,8582.0,4.09,1.028,0.0,0.0,0.0,0.0
31.2012202,4.077,360.1,1.47,4513.0,4.574,0.722,0.0,0.0,0.0,0.0
4.9564809,1.617,8884.0,10.077,5511.0,4.46,0.96,0.0,0.0,0.0,0.0
40.8792243,7.005,413.6,1.62,5383.0,4.609,0.72,0.0,1.0,1.0,1.0
17.1369408,6.416,362.1,2.05,6218.0,4.421,1.077,0.0,0.0,0.0,0.0
0.566802672,3.545,31.7,1.08,5102.0,3.787,1.961,1.0,0.0,1.0,1.0
2.1989041,3.214,1238.5,46.6,4938.0,4.411,0.75,0.0,0.0,0.0,0.0
10.10773789,3.828,294.9,1.98,5480.0,4.26,1.174,0.0,0.0,0.0,0.0
14.5814997,5.489,5490.0,9.70874,5830.0,4.22,1.32,0.0,0.0,0.0,0.0
5.18560081,4.054,252.6,2.34,6172.0,4.198,1.471,0.0,0.0,0.0,0.0
7.132351753,2.9674,744.1,49.34,7530.0,4.08,1.93,0.0,0.0,1.0,0.0
2.3044132,3.102,20290.0,22.8234,5718.0,4.411,1.55,0.0,0.0,0.0,0.0
27.04627886,2.666,900.8,3.54,6332.0,4.516,0.915,0.0,0.0,1.0,0.0
3.0929206,2.248,5640.0,11.6629,5787.4,4.15,1.43,0.0,0.0,0.0,0.0
4.803352,3.214,1238.5,2.597,5007.0,4.628,0.783,0.0,0.0,0.0,0.0
1.94468659,18.22,455.5,69.59,7894.0,3.644,3.521,1.0,0.0,0.0,0.0
4.0460496,3.214,1238.5,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
4.2607797,6.4465003,3857.0364187,13.7822358,7409.0,4.0,2.1503201,0.0,0.0,0.0,0.0
2.9331094,3.911,14410.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
4.618767943,6.03,32609.0,32.36,6195.0,3.937,1.781,0.0,1.0,0.0,0.0
5.23189,3.214,1238.5,3.62,5718.0,4.411,0.627,0.0,0.0,0.0,0.0
4.4236103,4.356,5831.0,13.1733,6120.1,3.96,1.86,0.0,0.0,0.0,0.0
9.9872075,2.861,2884.0,10.2877,6453.0,4.07,1.75,0.0,0.0,0.0,0.0
1.2427,1.563,663.745,6.05271,5624.8,3.92,2.14,0.0,0.0,0.0,0.0
8.9612626,1.8325932,11333.9389745,17.0901716,5435.5,4.411,1.1706899,0.0,0.0,0.0,0.0
16.8267434,2.4103679,1999.9128429,2.9646311,3944.0,4.62692,0.628984,0.0,0.0,0.0,0.0
1.82876,3.214,1238.5,1.46,5718.0,4.411,0.938,0.0,0.0,0.0,0.0
80.2321467,4.656,888.7,3.24,5436.0,4.505,0.888,0.0,0.0,0.0,0.0
14.27669647,3.214,1238.5,3.96,5160.0,4.6871,0.701437,0.0,0.0,0.0,0.0
3.79892774,4.112,47.0,1.46,6831.0,3.971,2.106,0.0,0.0,0.0,0.0
6.77131,3.214,1238.5,5.77,5422.0,4.411,0.88,0.0,0.0,0.0,0.0
4.1812866,4.394,4280.0,15.448,6146.0,3.78,2.31,0.0,0.0,0.0,0.0
4.5696698,3.9536171,9861.079392,13.0582928,6122.0,4.283,1.28306,0.0,0.0,0.0,0.0
9.7355768,5.954,2590.0,9.29033,5033.0,4.411,1.81,0.0,0.0,0.0,0.0
6.15733,2.7071868,12845.011488,3.96,5329.0,4.411,1.028,0.0,0.0,0.0,0.0
49.4746966,10.46,291.0,1.62,5952.0,4.475,0.928,0.0,0.0,0.0,0.0
12.09259,3.214,1238.5,14.7,5718.0,4.411,2.46,0.0,0.0,0.0,0.0
6.6132132,5.646,10010.0,15.5423,6110.0,4.1,1.58,0.0,0.0,0.0,0.0
12.98494603,3.4497,257.2,1.64,5948.0,4.384,1.025,0.0,0.0,0.0,0.0
2.08807,3.214,1238.5,12.4,5718.0,4.411,4.44,0.0,0.0,0.0,0.0
2.612938,3.214,1238.5,3.96,5014.02,4.411,4.77742,0.0,0.0,0.0,0.0
23.81578356,3.7591,4856.7,8.4,5561.0,4.572,0.818,0.0,1.0,0.0,0.0
2.2715616,2.741,8190.0,3.96,6671.3,4.411,1.028,0.0,0.0,0.0,0.0
2.1570981,1.688,8963.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
5.8365098,2.4755873,1566.5840348,3.1919762,4713.0,4.49053,0.815268,0.0,0.0,0.0,0.0
1.23521458,0.918,89.5,0.93,5999.0,4.494,0.959,0.0,0.0,1.0,1.0
1.4529225,1.604,17180.0,12.177,5986.6,4.59,0.88,0.0,0.0,0.0,0.0
3.1315583,3.737,5140.0,11.2819,5684.0,3.99,1.69,0.0,0.0,0.0,0.0
2.2685932,2.4612308,8092.8523533,19.7806144,6763.0,4.23,1.33734,0.0,0.0,0.0,0.0
1.332565736,6.0828,2319.8,33.69,6014.0,4.494,0.958,0.0,1.0,1.0,1.0
1.742573,1.962,947.0,3.2459,5309.7,4.411,0.95,0.0,0.0,0.0,0.0
2.8964139,3.214,1238.5,2.45,3547.0,4.411,0.42,0.0,0.0,0.0,0.0
12.7617794,4.223,26352.0,16.8306,6305.0,4.48,1.06,0.0,0.0,0.0,0.0
10.003417,3.214,1238.5,2.1,4014.73,4.411,0.569359,0.0,0.0,0.0,0.0
2.7302636,2.645,9410.0,13.7961,6307.0,4.25,1.39,0.0,0.0,0.0,0.0
1.3168344,0.733,3640.0,3.96,5211.7,4.411,1.028,0.0,0.0,0.0,0.0
2.86136,3.214,1238.5,3.96,3697.0,4.73628,0.50129,0.0,0.0,0.0,0.0
19.30553,3.214,1238.5,3.773,5533.0,4.47,0.956,0.0,0.0,0.0,0.0
28.867253,3.214,1238.5,2.55211506,5377.0,4.65,0.841458,0.0,0.0,0.0,0.0
12.75759,3.214,1238.5,2.81,5378.0,4.59,0.86,0.0,0.0,0.0,0.0
4.6671176,2.378,14940.0,11.4089,5377.0,4.48,0.91,0.0,0.0,0.0,0.0
6.393025,3.214,1238.5,2.274,5946.0,4.227,1.239,0.0,0.0,0.0,0.0
26.2347447,3.536,196.5,2.76,6297.0,4.26,1.369,0.0,0.0,0.0,0.0
15.3863,3.214,1238.5,2.41,5961.0,4.33,1.093,0.0,0.0,0.0,0.0
11.95706,3.214,1238.5,2.635,5292.0,4.579,0.829,0.0,0.0,0.0,0.0
10.2436729,2.999,9410.0,11.2818,5845.9,4.5,0.96,0.0,0.0,0.0,0.0
14.2337615,2.5070875,4283.0743607,6.823525,5692.0,4.41,1.03392,0.0,0.0,0.0,0.0
44.55612,3.214,1238.5,3.96,3920.0,4.6932,0.550856,0.0,0.0,0.0,0.0
3.7749324,3.902,5920.0,12.3016,6448.0,4.14,1.62,0.0,0.0,0.0,0.0
79.9999,3.214,1238.5,10.2,4542.0,4.747,0.508,0.0,0.0,0.0,0.0
2.0492064,3.417,1030.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
6.7418796,1.3710857,450.5420649,2.1138482,6003.0,4.47356,0.986649,0.0,0.0,0.0,0.0
4.15713766,1.808,77.0,1.17,6470.0,4.301,1.324,0.0,0.0,1.0,0.0
4.3954123,2.306,850.0,2.02986,4836.0,4.6,0.73,0.0,0.0,0.0,0.0
5.8365098,6.6489216,914.6281731,3.1858058,5391.0,4.52526,0.840576,0.0,0.0,0.0,0.0
1.219324537,4.7501,379060.0,60.62,5455.0,4.458,0.897,0.0,1.0,0.0,0.0
4.0996864,4.806,20570.0,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
50.467024395,8.96181,103140.0,52.88,6137.0,4.448,1.012,0.0,1.0,0.0,0.0
2.0436029,1.513,12980.0,13.3605,5568.0,4.32,1.13,0.0,0.0,0.0,0.0
3.6307276,3.198,10550.0,14.0586,6350.0,4.35,1.25,0.0,0.0,0.0,0.0
16.080657264,2.8701,3076.0,4.43,5303.0,4.547,0.817,0.0,0.0,0.0,0.0
11.9451376,6.893,63.3,3.32,5094.0,3.38,4.163,0.0,0.0,0.0,0.0
3.4072141,3.892,315.0,2.96344,6187.3,3.87,1.76,0.0,0.0,0.0,0.0
1.33254971,4.69,158.3,1.36,6150.0,4.41,1.004,0.0,1.0,1.0,1.0
1088.0,3.214,1238.5,3.96,4425.0,4.411,0.67,0.0,0.0,0.0,0.0
5.4589863,3.39,1230.0,4.40571,6223.0,4.33,1.24,0.0,0.0,0.0,0.0
5.48923,3.29,910.0,11.8401,6004.0,4.06,1.62,0.0,0.0,0.0,0.0
8.2148505,3.839,3140.0,10.4375,6183.0,4.0,1.81,0.0,0.0,0.0,0.0
3.3733,3.214,1238.5,1.5839,5634.0,4.494,0.779,0.0,0.0,0.0,0.0
0.56669006,2.1674,104.6,1.52,6899.0,4.273,1.386,1.0,0.0,0.0,0.0
10.59357,3.214,1238.5,2.0,3499.0,4.822,0.436,0.0,0.0,0.0,0.0
3.7630305,3.503,1580.0,5.96705,6357.0,4.19,1.5,0.0,0.0,0.0,0.0
40.7401072,2.833,21776.0,14.5988,5081.0,4.48,0.88,0.0,0.0,0.0,0.0
42.068554,5.723,186.3,1.32,6122.0,4.487,0.964,0.0,0.0,0.0,0.0
1.06378861,1.072,251.5,1.61,5265.0,4.4,1.002,0.0,0.0,0.0,0.0
5.389491,2.0,49190.0,14.3807,3493.0,4.6,0.67,0.0,0.0,0.0,0.0
9.915615,3.214,1238.5,1.3,4695.0,4.411,0.71,0.0,0.0,0.0,0.0
2.161583501,4.0537,50163.0,29.61,5888.0,4.167,1.219,0.0,1.0,0.0,0.0
20.6875239,2.57,22490.0,11.6872,4660.7,4.56,0.75,0.0,0.0,0.0,0.0
2.3593338,2.092,10088.0,10.8435,6613.0,4.49,1.1,0.0,0.0,0.0,0.0
179.4031712,10.7569968,618.5780905,3.7472354,6863.0,4.27882,1.4648,0.0,0.0,0.0,0.0
3.09756897,4.588,83.3,1.75,6329.0,4.026,1.885,0.0,0.0,0.0,0.0
5.317440164,2.9331,292.5,1.94,5923.0,4.377,1.054,0.0,0.0,0.0,0.0
13.62757,3.214,1238.5,1.78,5718.0,4.411,0.257,0.0,0.0,0.0,0.0
0.917568975,2.0654,15805.0,11.92,5713.0,4.541,0.893,0.0,0.0,0.0,0.0
13.3562254,7.214,5815.0,8.52588,6122.0,4.3,1.27,0.0,0.0,0.0,0.0
1.017977,3.214,1238.5,18.1,5718.0,4.411,0.638,0.0,0.0,0.0,0.0
2.804246,3.214,1238.5,3.96,5938.45,3.70201,2.42516,0.0,0.0,0.0,0.0
4.36125889,2.174,189.2,1.2,5520.0,4.544,0.873,0.0,0.0,0.0,0.0
3.886730304,16.1723,372420.0,61.58,5780.0,4.438,1.0,0.0,1.0,0.0,0.0
14.12678065,5.9303,7647.4,31.13,5656.0,4.583,0.784,0.0,1.0,1.0,0.0
34.383193,3.214,1238.5,2.856,5666.0,4.343,0.972,0.0,0.0,0.0,0.0
2.1555232,1.445,742.0,1.47809,3691.0,4.70931,0.53,0.0,0.0,0.0,0.0
2.9926465,1.81,105.9,0.89,5718.0,4.549,0.863,0.0,0.0,1.0,1.0
405.0756576,5.339,15337.0,9.31573,4831.0,4.4,0.93,0.0,0.0,0.0,0.0
374.878133,10.556,914.6,4.27,5636.0,4.218,1.354,0.0,0.0,0.0,0.0
0.888045184,2.1961,90.6,2.04,6316.0,3.908,2.087,0.0,0.0,1.0,0.0
0.469285,3.214,1238.5,1.1,5482.0,4.6,0.87,0.0,0.0,0.0,0.0
1.8859353,1.373,2197.0,7.26339,6556.9,4.18,1.57,0.0,0.0,0.0,0.0
216.10910854,3.95,1238.5,3.96,5718.0,4.411,1.028,1.0,0.0,0.0,0.0
10.1688722,4.3884108,7366.339761,12.8424534,5161.7,4.3,1.3986,0.0,0.0,0.0,0.0
11.258825027,8.9592,196280.0,87.18,6217.0,4.052,1.464,1.0,0.0,0.0,0.0
21.0576,3.214,1238.5,3.95,6290.0,4.29,1.18,0.0,0.0,0.0,0.0
0.916326699,3.1427,96384.0,50.7,6046.0,4.486,0.972,1.0,0.0,0.0,0.0
24.64354,3.214,1238.5,1.85,3896.0,4.72,0.56,0.0,0.0,0.0,0.0
1.763587535,3.16877,4590.6,21.42,9107.0,3.867,3.031,0.0,1.0,0.0,0.0
6.6329154,0.598,3190.0,7.47324,4608.0,4.35,0.88,0.0,0.0,0.0,0.0
24.399869,3.214,1238.5,18.43,6404.0,4.12,1.65,0.0,0.0,0.0,0.0
2.1415519,2.989,1060.0,4.72287,5530.0,4.08,1.48,0.0,0.0,0.0,0.0
567.71329,12.85,259.4,3.28,6248.0,3.924,1.996,1.0,0.0,0.0,0.0
3.2135636,4.3141611,654.7322821,4.1549554,5772.0,4.04527,1.59521,0.0,0.0,0.0,0.0
0.773595312,0.781,93.0,0.96,5973.0,4.506,0.935,0.0,0.0,1.0,1.0
4.3622356,2.645,18670.0,11.0608,4486.0,4.5,0.78,0.0,0.0,0.0,0.0
11.114394,3.214,1238.5,3.96,5904.69,3.69039,2.44643,0.0,0.0,0.0,0.0
3.4252563,2.4617762,14223.1726719,14.3752921,5540.0,4.42136,1.11655,0.0,0.0,0.0,0.0
7.8092052,3.214,1238.5,2.70889,5906.9,4.3,1.22,0.0,0.0,0.0,0.0
2.3922703,9.0053425,63.575141,3.5905923,6090.0,3.29864,4.1956,0.0,0.0,0.0,0.0
2.5048178,2.077,1723.0,3.9467,5328.0,4.47,0.92,0.0,0.0,0.0,0.0
3.2399875,2.749,18440.0,13.613,5521.0,4.45,0.97,0.0,0.0,0.0,0.0
0.536544193,2.918,159.5,0.9,5041.0,4.597,0.728,1.0,0.0,1.0,0.0
9.312167,4.867,15226.0,3.96,3979.0,4.411,1.028,0.0,0.0,0.0,0.0
23.02028478,3.544,5077.8,7.58,5613.0,4.496,0.956,0.0,0.0,0.0,0.0
2.9093856,2.075,45160.0,12.8688,3666.0,4.66,0.59,0.0,0.0,0.0,0.0
8.07181,3.214,1238.5,3.96,5709.51,4.25823,1.24106,0.0,0.0,0.0,0.0
1.915298,3.214,1238.5,17.2,5718.0,4.411,1.94,0.0,0.0,0.0,0.0
8.40685,3.214,1238.5,10.88,5718.0,4.411,4.09,0.0,0.0,0.0,0.0
15.29859,3.214,1187.0,3.96,4131.3,4.411,1.028,0.0,0.0,0.0,0.0
2.115510941,7.2877,415160.0,191.42,7563.0,3.883,2.638,0.0,1.0,0.0,0.0
2.714078374,1.3115,143.5,1.38,5815.0,4.461,0.992,0.0,0.0,0.0,0.0
1.2361087,1.139,19760.0,8.82245,4313.2,4.411,0.59,0.0,0.0,0.0,0.0
22.91339043,3.94,5407.0,24.11,5451.0,4.663,0.6,0.0,1.0,1.0,1.0
1.8930707,1.339,630.0,3.11788,5646.0,4.4,1.04,0.0,0.0,0.0,0.0
2.053341891,2.596,65.5,1.44,6084.0,4.204,1.358,0.0,0.0,0.0,0.0
5.8365098,12.5551812,1341.1309509,10.443271,5701.43,3.56597,2.7564499,0.0,0.0,0.0,0.0
3.7684981,2.727,19800.0,12.5471,5160.0,4.49546,0.87,0.0,0.0,0.0,0.0
7.2654708,3.568,13930.0,13.0064,5944.0,4.43,1.05,0.0,0.0,0.0,0.0
19.2532128,1.674,219.3,1.42,6060.0,4.495,0.953,0.0,0.0,0.0,0.0
1.81042,3.214,1238.5,3.96,3050.0,4.808,0.313,0.0,0.0,0.0,0.0
2.151894,3.214,1238.5,1.41,5068.0,4.59,0.78,0.0,0.0,0.0,0.0
4.0153167,3.825,12560.0,16.8231,6093.9,4.16,1.48,0.0,0.0,0.0,0.0
3.74785358,3.713,98.2,0.89,5706.0,4.537,0.886,0.0,0.0,1.0,1.0
17.527826808,5.78491,347520.0,49.36,5079.0,4.579,0.732,0.0,1.0,0.0,0.0
26.1442304,2.368,1980.0,8.19739,5721.0,4.38,1.08,0.0,0.0,0.0,0.0
4.40660737,2.107,70.7,0.86,6063.0,4.47,1.001,0.0,0.0,0.0,0.0
29.5632952,1.562,532.8,1.9,5595.0,4.562,0.828,0.0,0.0,0.0,0.0
2.648845,2.131,16770.0,11.66,5329.0,4.52,0.87,0.0,0.0,0.0,0.0
4.736893,3.214,1238.5,2.86,5718.0,4.411,0.822,0.0,0.0,0.0,0.0
0.676990194,1.69459,20506.0,37.5,5813.0,4.568,0.816,0.0,1.0,0.0,0.0
8.1587261,4.288,15337.0,12.7393,5600.0,4.50501,1.0,0.0,0.0,0.0,0.0
9.3335486,6.643,71.2,1.69,5354.0,3.927,1.863,0.0,0.0,0.0,0.0
12.4285576,13.98,620.1,2.22,5492.0,4.604,0.752,0.0,1.0,0.0,0.0
5.579631021,3.38646,118320.0,90.32,6188.0,4.427,1.022,0.0,1.0,0.0,0.0
1.045492348,2.933,28.7,0.83,6057.0,4.088,1.457,0.0,1.0,1.0,0.0
2.317939,1.676,13140.0,15.7376,5770.0,4.25,1.25,0.0,0.0,0.0,0.0
1.5166573,1.607,1590.0,7.73846,6905.3,4.03,2.0,0.0,0.0,0.0,0.0
18.9060921,4.125,375.6,0.87,3751.0,4.813,0.45,0.0,0.0,0.0,0.0
14.65835,3.214,1238.5,1.12,5718.0,4.411,0.339,0.0,0.0,0.0,0.0
